S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.4962283838583411,0.23375532832984453,0.13195265172777057,0.05290785642390493,1.5717333402771533e-27,99.61172433961087,200.73765947263337,0.3942164487380667,0.3181419044801242,0.28764164678180915
0.5022655474507891,0.9844233933441966,0.5043495455863632,0.02625113443985181,2.961167060689995,100.48481916909617,200.06313329492593,0.34730250578297195,0.3433609188909933,0.30933657532603476
0.4923732889420503,0.4610538142887248,0.3032514419427554,0.09563147017342175,0.004742969398873156,98.99935046164215,201.06564000325747,0.30535426757246265,0.34863857812708327,0.34600715430045403
0.5027751363763587,0.3473659212068643,0.2754645063460284,0.06984762820989916,0.00011024381354291261,100.43460054916767,199.76047597148096,0.43238494125985294,0.15576366768957345,0.4118513910505736
0.4943179217793269,0.9098503288744884,0.5515889241115708,0.09217691973393083,4.057179702796214,98.95483494262652,200.18459898526982,0.3815293748053734,0.2827027238157905,0.3357679013788362
0.5052238383271729,1.0427967397816358,0.13518514883773577,0.09565390457763415,4.819936914040798e-05,100.69316359254015,199.30406278124443,0.038703568161589166,0.3215976668314134,0.6396987650069974
0.5096607424316624,0.31918996356625756,0.7381757422263654,0.08337843974832448,1.4944171799121335,101.37061942708662,198.8982297193095,0.3556189453140241,0.22295933312459382,0.4214217215613821
0.5001604593523804,0.9230786386582852,0.9087323878276874,0.09558812250348736,16.278684954584534,100.45429713344198,200.84413962573646,0.3674135402748469,0.07414805397744022,0.5584384057477129
0.5044193812366192,0.6894502030326888,0.7872028475438154,0.034147408352563705,7.1965964132169695,100.32285629456726,198.88779064876294,0.026637694846907155,0.2957653905640845,0.6775969145890083
0.494916496155861,1.047013289265796,0.26852651757163115,0.02682420025504369,0.0863929912505883,99.01527219244298,200.06460273908655,0.49033987487001085,0.2291809721307507,0.28047915299923853
0.5061726540838971,0.4402576139187302,0.14578005447690504,0.09871506050645956,4.309386397358865e-11,101.24816758982165,200.02694095173297,0.4221388729479881,0.2513977124078043,0.32646341464420775
0.5017186116736199,0.6063786435788792,0.9954141428823292,0.07531670277906556,11.644579261985157,100.03704712242632,199.38875057619518,0.41126905386584467,0.24872395205816106,0.34000699407599433
0.48748124718703223,0.6528814450605749,0.9588800150874027,0.07425742517483523,10.880986752867898,98.16100784259096,201.3636594413025,0.5527572548968326,0.27812795395534756,0.16911479114781977
0.5022306800082025,1.005398881178084,0.17384493281882074,0.05645984034134051,0.0008414890338239514,100.09631957755133,199.30347460238102,0.2348738257243638,0.3775608752124149,0.38756529906322124
0.5077376911070718,0.6797813692396433,0.20220818732670331,0.04972298377310058,0.00030649379242206863,102.67520001746912,202.22095348800283,0.18902565931192308,0.5723570662268149,0.23861727446126185
0.49762441435763793,0.29280218906522937,0.2800142446220935,0.08868622273383797,2.0081108620202378e-05,99.57198102309066,200.09464598239992,0.3771586259510728,0.607338113098801,0.015503260950126184
0.4949732999312399,1.041749777417889,0.7310241833256995,0.07384672638556873,10.849702169940855,98.88647197518809,199.78142657174655,0.41759831233353106,0.3092684310559538,0.2731332566105152
0.5002983673598207,0.6784312085080322,0.8223833908933429,0.08313323935568812,8.40585785423115,100.13618306636174,200.15292793138894,0.13266300523890234,0.3083962391483049,0.5589407556127928
0.5029091360531298,0.7037333467326206,0.3922048487871198,0.06154000572293365,0.42949317822009947,100.5461354064351,199.92902931835565,0.09058077844835309,0.5542850441412736,0.3551341774103733
0.5019046260846849,0.2944566725905587,0.29434283757698926,0.02124102920735438,4.573213849264871e-05,100.88430751773416,201.00294413447435,0.6445733539707017,0.24326035590625952,0.11216629012303873
0.495192222758893,0.6942840312622476,0.2596878367920642,0.07325420769244458,0.01078329019626309,99.04830727587996,200.01991696082465,0.34829617658246365,0.4243800959811293,0.22732372743640702
0.5004248540477206,0.9529957566598253,0.4539963569615466,0.024484343832746298,1.7474084004740629,100.14038637403739,200.11073703483157,0.3334819804544461,0.26391998434871483,0.40259803519683907
0.5010404495715093,0.6450928099817361,0.5065265787370324,0.031206605403277746,1.1657503489143117,100.62029936073075,200.82270692272735,0.33772075591168094,0.5078827921965048,0.15439645189181433
0.5092894481025722,0.5790265748819089,0.8784388426789207,0.07702683521928634,8.338718817001624,101.54827450362924,199.3920645361126,0.14076556107095442,0.648047567223469,0.21118687170557662
0.501470692329852,0.31537062138309674,0.47278190013300964,0.05869109304209355,0.06754000810781435,100.30085860699842,200.01340086495745,0.3400078531111662,0.3944333064382278,0.2655588404506058
0.4998510194886012,0.450190820236268,0.393776880257828,0.09967054215834117,0.0837366604295936,100.19881155481497,200.45735158713612,0.7577131821149572,0.13921292356747342,0.10307389431756939
0.49452264386420414,0.28456763126709667,0.9803850010900425,0.039180161192954435,3.1034759198126505,99.58698714507801,201.3800346267351,0.5097032936989795,0.004659916315987876,0.4856367899850326
0.5054575341954317,1.0735350833022856,0.7932351800541027,0.03965268697967018,13.473300916621529,100.15654941710619,198.15027503058516,0.10543312355906419,0.5216749999034641,0.3728918765374718
0.5136506245724725,0.6386886228746735,0.3611917938165204,0.08583154332982441,0.24453855689378656,102.26784465034987,199.10001031434666,0.3681795601612677,0.03748739807944824,0.594333041759284
0.5036437354648147,0.6329185408550484,0.7477095929520946,0.09482344135245668,6.017372848237887,100.99560874345006,200.5298619474356,0.44304164601955126,0.17275207839592935,0.3842062755845194
0.498699624928542,0.20082054999571425,0.2777875563096476,0.0953495651328539,8.239571008518499e-08,99.73386947456915,199.98785739784722,0.09748262959482627,0.7314629282749475,0.17105444213022616
0.5030071992815808,0.3081678884509025,0.9771583812616779,0.05646964218582859,3.87987638372166,100.45614085924878,199.71113932906943,0.3221125985098005,0.4977443439908256,0.18014305749937387
0.4914628807670629,0.6267767382698002,0.1724515059882654,0.07715714502039547,2.2236766510592352e-06,98.5649688676349,200.55424880470562,0.4293572192275731,0.5133037209429093,0.057339059829517716
0.5086567028931022,0.47839854986930747,0.735057092540502,0.08217907460013303,3.4764769873145003,100.98740722106166,198.53745492131043,0.2569230968510675,0.6560338869331416,0.08704301621579096
0.4981310094095643,0.36791723884351063,0.6562289855593471,0.06243584429107299,1.0182762932814873,99.67146536991909,200.0908666337795,0.04926147699233469,0.41632418463174536,0.5344143383759199
0.50164126401928,0.37753750210157644,0.7202257512117288,0.07990827795775106,1.8196617395139576,100.53713441335022,200.41639638617568,0.28169841206574503,0.07924594437151265,0.6390556435627424
0.5074006022324535,0.4083883031321732,0.8796338940750532,0.03123032207644065,4.508756869536839,101.90075348235945,200.82899593342626,0.43424167193371344,0.3808367589975695,0.18492156906871707
0.4890299913146713,0.44442257564919196,0.8698908700342499,0.03543546198585533,4.356157113433129,98.3607399092248,201.1343714212685,0.49978040688081193,0.4016000498876243,0.09861954323156374
0.5043224822013567,0.4389900275237317,0.39833261107928725,0.07492255285312081,0.08069177855168852,100.84938731583846,199.970040747803,0.00803923460918101,0.2802439559737807,0.7117168094170384
0.5010669855405444,0.29224995047491975,0.2731084274359047,0.03815694549973184,8.573878792717741e-06,100.2063988102554,199.98603320902106,0.140960713993517,0.3983120845981286,0.46072720140835427
0.49254842328969445,1.0740397100783146,0.3941962597150212,0.0401375654817987,1.2017861199518753,98.48170984611741,199.94320393590007,0.4052846670116105,0.4545766183102529,0.14013871467813657
0.5131145869078136,0.9327303759029382,0.6512734603960169,0.04492190143806427,7.192895923765523,102.45981510747832,199.6821328446979,0.3483534549940915,0.39606125463556563,0.25558529037034305
0.5042537506819891,0.706215066199068,0.30438844069514426,0.03694242824615966,0.05616698654608698,100.25165967668775,198.81192661651042,0.4234809184847472,0.35756838791696177,0.21895069359829106
0.5005812378048778,0.9959700316134052,0.045677252340483684,0.08562199814647517,4.658370116390661e-41,99.45154840650936,198.67214528978153,0.28452058022251486,0.2051570530553522,0.5103223667221329
0.5010013331729773,0.435234488546109,0.8211543040080316,0.06062783604769875,3.9344035160003745,100.64982378990354,200.89731728349082,0.04176757329158323,0.470995431912436,0.4872369947959808
0.4993308360236722,0.7317306659612484,0.2770066676020499,0.09391134411171712,0.04118370737295396,99.55771421540769,199.38226729239665,0.28551239084116015,0.3466890098123672,0.36779859934647263
0.5095891789303625,0.39270016108439376,0.6032212996801273,0.04680821538718791,0.8889723074129181,102.25707014947,200.66570166209095,0.6084225869913434,0.25095843340401414,0.14061897960464234
0.5044212828771039,0.3302003646214876,0.0890096666737677,0.06029040395749431,3.7803744909414195e-39,100.67585985060015,199.58685977000815,0.1366067150160864,0.3872238316094062,0.4761694533745075
0.5029850066546074,0.6323366452945076,0.47406868117559803,0.028959330702765164,0.7954405829412137,100.54787138090379,199.9023232315721,0.0705972868014923,0.1702907877285272,0.7591119254699805
0.49575451342046706,0.8865147452192215,0.8958757118255143,0.03451322416146676,13.499799442741331,99.50556685648161,200.71540281084117,0.8175973538328252,0.07702519114976662,0.1053774550174082
0.49934479769084716,0.8940115985488579,0.22649934213875778,0.02302068470051193,0.006725820923057138,99.91689657604957,200.0959998744391,0.30469422507728927,0.47396964579585305,0.22133612912685768
0.5010433798378614,0.5340284828736386,0.8306163614317753,0.0619415856222897,5.772338753573491,99.5787210749843,198.74271386882342,0.5974706787745508,0.2569465916024802,0.14558272962296884
0.5011328182653968,0.7839012623148558,0.46082901275697846,0.08644440885978039,1.5123722267235138,100.08092997495352,199.7093910579835,0.128269710353874,0.4246051004870229,0.4471251891591031
0.4996396111599808,0.26698442003654566,0.028049045204518654,0.048208248931282054,0.0,100.02645805154022,200.19721378638354,0.3099959181886656,0.4038035211882267,0.28620056062310767
0.49734511132405246,0.430509228345637,0.6328866987456768,0.05344500228941039,1.2475453627194986,99.79237869357961,200.65016508940494,0.3855248565595685,0.4256221523409641,0.1888529910994673
0.4988389509969223,0.3902617607079433,0.2799464749455506,0.04234402776682769,0.00029249106456232313,99.88243113007417,200.2298155155298,0.3936542348859926,0.0195974612799587,0.5867483038340487
0.494054816383234,0.8223807655793778,0.2040768269919736,0.027377508847537976,0.0006996216567805753,99.1546945985643,200.69573519075033,0.7137669136832526,0.19124421106991976,0.09498887524682768
0.5032030561014073,0.7968236804412061,0.608997417029871,0.09665634764539484,4.733577457167632,100.05770322663072,198.84160482218283,0.015821533772934392,0.4503718913125444,0.5338065749145212
0.500747929012722,0.327088564695773,0.29490180113319525,0.09938779353691911,0.00024985297581051665,99.94771996028958,199.5968713387336,0.4442625152048954,0.4613838473766431,0.09435363741846137
0.5050026324858845,0.7842662509915299,0.5153477240473345,0.05768219610332449,2.2913029549256976,100.89229600085652,199.78568330270357,0.31733730220500933,0.4320980708001371,0.25056462699485343
0.49884098507341734,0.6076507528039937,0.2552656667477563,0.07327505564447165,0.0038562937928934837,99.08700547674272,198.63445154202697,0.34599513348185107,0.022963068316952735,0.6310417982011963
0.5019951197704325,0.7745489753753008,0.29501913881037334,0.0212673960888971,0.05423369008819412,99.71124183504507,198.6299027780271,0.1485651130649729,0.6957522258864213,0.15568266104860584
0.5012952596682949,0.9840794367598162,0.4364022085693422,0.031423148695299725,1.647494108026395,100.2707894251096,200.02341432763276,0.7573726591778223,0.009128820218226497,0.23349852060395118
0.5009580804490517,0.7685356532582956,0.8482258241663712,0.02787819050469275,9.980800154521841,99.87597511301965,199.369925370786,0.6538478142666471,0.3033310010787139,0.04282118465463903
0.49119867418938756,0.4693808370134484,0.9690469941239499,0.08839871111204801,7.268804771289709,98.93159888255687,201.40852180804666,0.3226096418482307,0.4686939761322908,0.2086963820194785
0.5075599266935761,0.36428983882213123,0.6421673200041267,0.06386185954677796,1.0140584209471797,101.9677356123808,200.8979240670841,0.48233122882414736,0.339636848145197,0.17803192303065557
0.5158231846231299,0.8142411630202055,0.6030160661959305,0.05496543950460278,4.755481349794133,102.63832560176643,198.97966718335064,0.5098889038897364,0.12677305587910717,0.36333804023115635
0.5094326678299691,0.6914897656535184,0.3260178382113208,0.04064038652319784,0.10742275403373536,101.292748183133,198.83441832383824,0.5859951668255842,0.18037720222945872,0.23362763094495717
0.4986282953533237,0.9939085023191043,0.7601824828235914,0.08902226145717328,11.713217866946827,99.25044678034361,199.04696084287716,0.3617637535019089,0.28777851212759864,0.35045773437049244
0.5032754727861323,0.543272223402006,0.7610524234615988,0.030940594728340216,4.353935136284704,100.39749078950409,199.48814559490398,0.005144749086857678,0.14240613538848473,0.8524491155246577
0.5053661784517569,0.821448110554295,0.5931915265972545,0.061783460767557086,4.272554169593791,100.54680342312959,198.9583151986257,0.2920634401046966,0.3048214220645318,0.4031151378307718
0.49792302742775685,0.9156787151525765,0.5908785996109076,0.05853941914379088,4.792693407510535,99.24803287168402,199.32404690016836,0.3231232277922409,0.10467111021222113,0.5722056619955379
0.5010185712459695,0.49637818790746635,0.06280334665533607,0.09832066856186908,1.9899471962030093e-48,99.99792137408782,199.58925100402107,0.8098794626013103,0.13876063651634116,0.05135990088234857
0.4995003699605903,0.5743672728655935,0.9742207232610446,0.08638716666677682,10.359518165306572,100.40457664370228,201.0100145704077,0.266830535050253,0.2381918007769885,0.49497766417275857
0.5094370486550368,0.5125214197944821,0.5503648952887161,0.0806052697346284,1.226501670299987,100.62521783625483,197.5223790690433,0.3100446538815732,0.3126493119727134,0.37730603414571334
0.49478013614259464,0.7868485811123254,0.30912246099260327,0.07444526723841785,0.11664260268990656,99.00327594474503,200.09549436764874,0.3101282372548042,0.5007914726041025,0.18908029014109332
0.4949794441617628,0.7912648785203669,0.735862850969225,0.04278006061115139,7.033193701073547,99.71376074257492,201.45030651007752,0.41305844554913834,0.22156260561674576,0.3653789488341158
0.4908239481883245,0.539862536578319,0.08182036173996501,0.04047443584910714,6.357201331964957e-31,98.43966599822834,200.56003045812665,0.25936724488303975,0.29222581103887985,0.44840694407808046
0.49880194530435784,0.46891615018712823,0.10583353549428842,0.07550139413816333,4.4933262277655476e-20,99.92060846889204,200.32120846666447,0.2222690797402362,0.283207985589226,0.4945229346705377
0.495773215478925,0.7441306209984924,0.9474587085889081,0.08222866589978059,13.170041277613354,99.27863716441155,200.25010239511784,0.42618848094086703,0.40203406405766695,0.17177745500146605
0.49665921547046826,0.8297921638625287,0.3396811241510785,0.07926686901105241,0.3143230385089195,100.45946082519816,202.27040533222836,0.07689615095833342,0.39056647105364645,0.53253737798802
0.4960288926823844,0.5232051413207044,0.2980398865442805,0.0943963381385561,0.01035990467171638,99.0331109092369,199.65190006109069,0.3070123925982018,0.4017970596197936,0.29119054778200465
0.4988292062852904,0.3970734123634868,0.8759797351484829,0.046266804239701434,3.9906318501569,99.58632070425321,199.6401161949964,0.3849795714351945,0.2429157727115025,0.37210465585330293
0.5088353970661306,0.21456797284281243,0.3834303831144455,0.0979943680929213,0.0006858864946344759,101.52626256379995,199.52672936903627,0.23270002033228254,0.10527215390304494,0.6620278257646726
0.49691785730264026,0.9402772146244087,0.3649841333919894,0.046781963642994216,0.6025989925928981,99.17877975381465,199.58787613746657,0.40289159180875667,0.5840488024164128,0.013059605774830594
0.5034546081725632,0.3835950980729379,0.5467700910199466,0.037869754848820214,0.41769555349553755,100.50100835939084,199.62277974610038,0.7097477443529486,0.13810034038476693,0.15215191526228455
0.5051743310891582,0.7808092305621768,0.2075521063568214,0.09848473083688265,0.0031433809572552346,101.36865059383653,200.66073106938205,0.2060603023417628,0.42308417702579376,0.3708555206324434
0.4976562909034944,0.26311365179781643,0.14680918414888916,0.08345712643062404,1.6053299828659036e-19,98.97168014260903,198.87557326548824,0.35164600830692777,0.41818651196622364,0.23016747972684864
0.5014538164347174,0.916370804120958,0.5473527866483335,0.07955057750725765,4.133043682922249,101.05898165777144,201.5319822995663,0.38259893907926323,0.25402941360961645,0.36337164731112037
0.5109476156560262,0.6163506516907817,0.4198911606548537,0.028604055386871982,0.40575830270868174,101.10394824313512,197.87536950010755,0.18615386017421331,0.4433464917567963,0.37049964806899044
0.5021714148446254,0.23875881223466877,0.25615962615082166,0.05121850293896571,9.938993956134259e-08,100.80194904617703,200.73215254071303,0.6379145019622016,0.06342201213450778,0.29866348590329067
0.5065123701527521,0.9147108647798183,0.5281584530759897,0.04438258816628843,3.3377077631062573,100.3124496651274,198.04540930535526,0.10654479183370379,0.457755065763156,0.4357001424031402
0.5006879056629866,0.26556804767034237,0.33824060072464446,0.08715084173995881,0.00035432689868924484,99.97488931837687,199.675063422982,0.3747798968199099,0.3939928786251417,0.2312272245549484
0.506084187709296,0.5962795025680369,0.9340045723708353,0.08192959414797725,10.032649712911635,100.63112934961993,198.84266648422593,0.4353371304927678,0.4810368595938507,0.0836260099133814
0.5019683201868196,0.43737718737127296,0.5115116196806668,0.08968865032172273,0.4857591822128118,100.35597731315222,199.92492210624434,0.37256840131267704,0.29662285482519485,0.33080874386212816
0.4986460624881239,0.8768116946625815,0.7396089939829553,0.07712905687439262,8.9777218354854,99.09718383393238,198.73251046937236,0.3375244205710085,0.33889976525131815,0.32357581417767317
0.5070900243104846,0.6262936128048138,0.8149522495403744,0.08171185911495667,7.527021488790801,100.56630480217665,198.32041645646973,0.09256813253267536,0.6250495776379007,0.28238228982942404
0.4934837250540855,0.9522890163264548,0.8012231198577604,0.05276629805156699,11.483744038447906,98.73718648008686,200.08195096862684,0.23269895006691588,0.00015545387473316996,0.767145596058351
0.4934704087517623,0.2110718584539841,0.6201428978679129,0.06573932359514127,0.09763232058067406,98.48243667265832,199.57110887716755,0.042834567632360904,0.4519395486477181,0.5052258837199209
0.4989244455991379,0.29450830767626884,0.9251045852546157,0.08932889686432227,2.91673203960295,100.08285487693375,200.5972161912178,0.2052357469701872,0.26090867811065804,0.5338555749191547
0.5023194328319747,0.8366349920457787,0.05280173541271349,0.052544343169392674,3.0999073154469505e-41,100.2334015798997,199.54115853094552,0.4136648869381916,0.0700820374131765,0.516253075648632
0.5049728530384948,0.5974837709890826,0.4278637144098938,0.07489507171328655,0.46573356788104636,101.34564466330356,200.6952335229352,0.5375880543747666,0.07762249476827497,0.3847894508569585
0.49586036414247214,0.7393933856227075,0.8215452748493508,0.052380133688052735,8.716297688795514,98.36954321601354,198.38154111416273,0.6637408083257985,0.24113563870101978,0.09512355297318167
0.4951299785785388,0.29686566780456514,0.23991381708206833,0.09318521965400299,3.9799570403903543e-07,100.36860399865088,202.71162793817817,0.4975328255381837,0.2507552426185177,0.25171193184329876
0.5004219025252731,0.985659203741166,0.9347939098252108,0.039033392066258533,17.10925687668826,99.61979747209625,199.07161730808755,0.5780035451403494,0.32177053762658536,0.10022591723306537
0.5052957724420692,0.6423736671109332,0.5835288203994613,0.04261408972625892,2.3342083193070184,100.22617896901033,198.3515090273212,0.4418801039664249,0.16241380579709047,0.3957060902364846
0.508938295620971,0.5565390190864126,0.9484206955571926,0.0862060363504074,9.684600741651625,100.99046363992937,198.43361073213768,0.15795696627454242,0.5045203628132825,0.3375226709121751
0.49707644194341083,0.3480673745083015,0.8387407467390822,0.0764737187406259,2.7181009059449703,99.93590226125181,201.04735173232956,0.471387283618239,0.15190676255912747,0.37670595382263344
0.501037123645684,0.6597650862289903,0.34680230813386936,0.025331021606937884,0.10904082587224129,100.55077550008829,200.68528010150862,0.5461232567080866,0.42568114707142124,0.028195596220492218
0.4986895130802545,1.026166524364006,0.31061378653098715,0.06349317673959737,0.3573727181102444,99.65577517046613,199.83531346974294,0.0731181909359365,0.0422648375459471,0.8846169715181162
0.5018131015570046,0.7578076819052981,0.11391382430551893,0.053301883533876646,5.921263649994821e-11,99.95729088097562,199.19227013171303,0.34060998167227335,0.08895268988467701,0.5704373284430496
0.4957111588900543,0.6697711023142496,0.6564547396183704,0.03741787944980863,3.609622095644184,99.02274929922554,199.75896754260515,0.2063455707510499,0.5663882183004884,0.22726621094846172
0.5023276958517838,0.8199870641070865,0.10367364759581858,0.03603869692392798,1.995926485711725e-12,99.93940375021569,198.95260519281356,0.38525359650540336,0.2835188880620221,0.3312275154325745
0.4938050447161433,0.8821981749043173,0.06095314776660828,0.04887585087818601,1.9213141657112375e-31,98.94745153926728,200.37756316593686,0.30549884781891395,0.01356725357705876,0.6809338986040272
0.5035618699748914,0.8514343107082307,0.8154163131563992,0.09815250765150939,11.851325094034607,101.20169239651985,200.97171456124343,0.41846748978044407,0.3297300260477788,0.2518024841717772
0.5035786966770766,0.2871679954774695,0.1457089215987809,0.08500291596484841,1.4959745838423455e-17,100.33595576485853,199.2458307449008,0.43538019016485086,0.552803116192929,0.01181669364222029
0.5017135944476463,0.40290423201378567,0.5354798137165769,0.08386472846608291,0.481691246317411,100.95855135112124,201.22745819209857,0.32733498632010577,0.3535038176365696,0.3191611960433247
0.5040629545184656,0.640977178178695,0.8933686410662275,0.03416196493043082,9.195615989153723,100.49703605661536,199.37397730928427,0.4532583999317467,0.49028807216249226,0.056453527905761
0.49664232514984763,0.7241644618006169,0.19791597162290298,0.030491658782059547,0.00015023979856151806,99.48125985782846,200.30765567113684,0.14810184190965578,0.18526140649926096,0.6666367515910833
0.5024497817177765,0.7894492081775348,0.8993763338390346,0.07341094355918784,12.886910950696432,100.5638589203528,200.14708450373854,0.4953561479686042,0.10420500508373219,0.4004388469476637
0.4903237880144583,0.3553372767336273,0.5776679424526334,0.02835574832911263,0.36461608801132206,99.02099555227791,201.9502173314056,0.40465809003266906,0.11799025443135179,0.47735165553597914
0.4927203080851523,0.7384981907465809,0.5324658741542933,0.07285930398006607,2.131729215228699,99.58564942675729,202.11395347956068,0.018549062475846437,0.34282888251076343,0.6386220550133902
0.4934364635534473,0.37417187490475823,0.6736817137326266,0.06968720697003217,1.1631172349409429,99.0795320423122,200.79491355137813,0.09402997410274493,0.6671583157886105,0.23881171010864458
0.5038986334590863,1.0055311678066692,0.12623812783845667,0.0918280165404771,4.744063706129802e-06,100.97004403061946,200.3776897299676,0.28496258209449965,0.6060041855863573,0.10903323231914319
0.4989952368088825,0.25086376019772877,0.9108271891876553,0.05998503279674658,1.8732880227673316,99.5108192514825,199.42238304289788,0.2941970392629649,0.3265906957355097,0.37921226500152544
0.5006494771460461,1.0598714299606964,0.9081223116570534,0.04414924805417287,17.728803596363228,100.46889958130556,200.67712874490317,0.2857884284251499,0.04435190670363908,0.6698596648712111
0.4963540049250066,0.5089743711344019,0.828244586468448,0.06418150682392186,5.132481769461256,99.06205708708184,199.57944552507234,0.12499859797012433,0.2770426692132767,0.597958732816599
0.5015893893606335,0.3304011951491888,0.2864471605927497,0.020878788043792066,8.528939230084123e-05,100.88312115388474,201.12690438383984,0.32368575548335693,0.5190509667116074,0.15726327780503568
0.4984382933012089,0.2902052156396377,0.5294392170585074,0.09374634201405435,0.12671493336694284,100.24048803491762,201.10912299898627,0.543320234730651,0.020670463450829832,0.4360093018185191
0.4993677914099989,1.0364857863348222,0.6911938067024695,0.08587125709530866,9.898949396786936,99.94016372176883,200.13337952690338,0.03438685439575778,0.741016217096954,0.2245969285072882
0.5040881761137567,0.5008305946207038,0.28118167306069075,0.08999062718859241,0.00476417416810028,99.99906693652173,198.3761406733633,0.1835235116034109,0.6251654050310891,0.19131108336549998
0.502108135643865,0.4568562282799087,0.8502459839897015,0.08871819843034223,5.035867036363548,100.37347142390558,199.90409296036268,0.018481717285574642,0.703110010732098,0.2784082719823273
0.5074460517286112,0.8973904606530296,0.029750714288112337,0.03883195207003755,1.8330874528941765e-116,101.35635055227455,199.73817947150224,0.6209484841434697,0.33807217177793614,0.04097934407859414
0.4969432890937226,0.9391350106299026,0.6472793876337208,0.04282828933658196,6.361710199256446,99.61985500997982,200.46523858216685,0.15711225419387478,0.18994832713422635,0.6529394186718989
0.49916985097857375,0.4526049476791265,0.7699132404486483,0.0740017047214738,3.39039724589208,100.62188328614467,201.57844687311402,0.1352460708881857,0.7237728839107842,0.14098104520103016
0.5080819199814518,0.220073225638247,0.29017620863862353,0.08426686917008823,2.4201854324586614e-06,101.77394085808646,200.31010129587344,0.19095351852872816,0.3651211688615308,0.44392531260974116
0.4973187274060959,0.47764903224085864,0.7308287363044752,0.07491587842795716,3.0348526897681225,99.40008523952564,199.8719930736862,0.7273320342527297,0.08944031581811272,0.18322764992915763
0.5105870487622367,0.8440909258320373,0.5555497733681055,0.07584103581447901,3.935963150155281,101.87551370712261,199.52623936327578,0.59031605302768,0.2971489160701818,0.11253503090213843
0.49651963378665526,0.31771174247339207,0.8203026112133128,0.05693215473179741,1.9669479555951774,99.43238226008411,200.25871182932568,0.47259865956901,0.24861266518953487,0.2787886752414551
0.5018171333840338,0.4292426425973098,0.8998285606761526,0.02012628311326341,5.0194831691806066,101.40086663763934,202.06736656007845,0.23755695398146828,0.3707278151515329,0.39171523086699894
0.5020055125398227,0.9558118368784057,0.47959007613394367,0.08057620181001017,2.81588475385953,100.16665017424465,199.53296860718976,0.11998925198363128,0.26516737188177464,0.614843376134594
0.49724857448783805,0.569519983468067,0.5852021482867401,0.06084729095744247,1.754928262088157,99.81763797976261,200.73991782193434,0.24295286029761817,0.21165155275993885,0.5453955869424431
0.5019842296678724,0.6156965588410426,0.46163440683295787,0.03058580942673258,0.6357231463986208,101.25473166383918,201.7089894055682,0.22967972411641036,0.33134471690894507,0.4389755589746445
0.4974421638039668,0.8257577707733783,0.7585023079852821,0.09511764883330849,9.066572140681512,99.46936031792742,199.96165897414068,0.36761991218858,0.4924970709951411,0.13988301681627896
0.49648268192139455,0.9638770804723618,0.32920882393800616,0.03398967972044778,0.31645285991860383,99.52020136428892,200.45049905697502,0.22263322317292114,0.2949484178098576,0.4824183590172213
0.5081655461090041,0.321039148111122,0.030019797072611494,0.06269187627566553,0.0,101.35486671462414,199.45245696150167,0.05388410501818211,0.4258063802997294,0.5203095146820884
0.49882037426832493,0.3755707758241429,0.06899586211189962,0.0700240140051841,3.7719055675492465e-57,100.23085497967831,200.935767963965,0.0830767740810087,0.6220674500268609,0.2948557758921304
0.49906379969897097,0.4866826010098874,0.7877891206415225,0.05247049025940391,4.054085088243653,100.19079531272635,200.7574890688529,0.444899411215254,0.05329831234968048,0.5018022764350655
0.49431665598704916,0.4493544908432996,0.23380037318949753,0.06742125100275763,3.873021052645982e-05,98.60856045141043,199.48460011833774,0.3553977635599855,0.24405028850146393,0.40055194793855065
0.5117560142650571,0.7657475936886033,0.5295950769628535,0.06544236859936847,2.6668015686524633,102.33663111692793,199.97152600911897,0.22718246128517305,0.5986235761597795,0.1741939625550475
0.49690001927857735,0.8982547688126763,0.6605451263380019,0.06873794969885377,6.677960213516233,99.48843007540187,200.21820530384323,0.12887480527172904,0.6759718777582477,0.19515331697002328
0.5049163759765953,0.7511486718934965,0.2209245100172394,0.09369570519183355,0.004828172481899706,101.12020581095102,200.2711946416218,0.265616303076415,0.3043642133613431,0.43001948356224184
0.4954717508493336,0.9271242936672552,0.4157685051985824,0.05172472283219781,1.15302054107618,98.38147893978865,198.56122729730592,0.3529803941790899,0.45604493961673503,0.1909746662041751
0.5072594748410202,0.9508469501245236,0.46885882816023794,0.08003919958411988,2.7122713031939085,102.03482182178551,201.14916898055807,0.2206459810128861,0.47154309678543216,0.3078109222016817
0.5104863970019725,0.9732725852779918,0.27506204078793445,0.06585781374037543,0.16109327651175298,101.71754989602452,199.25614177654865,0.3424292304184131,0.5660419867046645,0.09152878287692229
0.495982945649645,0.8872300996001294,0.7982371657665791,0.09584604025806982,11.308696222880414,99.24506169050701,200.09773029698536,0.03717660061331771,0.47849728137042535,0.4843261180162569
0.4977564785664617,0.7057250373209325,0.9828947526652273,0.0938771952402295,13.685057344001322,99.30202317840526,199.49920785440105,0.4808896786427938,0.46951026197151063,0.04960005938569544
0.5096823826991991,0.7649392427295241,0.3842358882749186,0.022557353511093885,0.45175659779074673,102.04376904856099,200.2105085684009,0.15464952025005707,0.6806739237531672,0.1646765559967758
0.5029361803545563,0.7867309098209379,0.1401633043190214,0.043643436048021504,2.3147796114110406e-07,100.24594236383791,199.32139758401803,0.41856215585943396,0.25486515697985596,0.3265726871607101
